gpu_name,queue,mode,producer_percent,threads,run_ms,warmup_ms,chunk_ops,block_size,elapsed_ms,enq_success,enq_fail,deq_success,deq_empty,succ_mops,enq_mops,deq_mops,empty_mops,fail_mops
MI300A,"GLFQ","split",50,4096,500,100,64,256,500.068,186646528,0,186646528,0,746.485329,373.242665,373.242665,0.000000,0.000000
MI300A,"GLFQ","split",50,8192,500,100,64,256,500.008,234356736,0,234356736,0,937.412469,468.706234,468.706234,0.000000,0.000000
MI300A,"GLFQ","split",50,16384,500,100,64,256,500.096,50264370,11077326,50297138,11044558,201.084515,100.509496,100.575019,22.084887,22.150411
MI300A,"GLFQ","split",50,32768,500,100,64,256,503.149,51785792,13225920,51785792,13225920,205.846838,102.923419,102.923419,26.286301,26.286301
MI300A,"GLFQ","split",75,512,500,100,64,256,500.543,5652928,11304512,5652480,0,22.586286,11.293590,11.292695,0.000000,22.584496
MI300A,"GLFQ","split",75,1024,500,100,64,256,500.035,8044544,16089088,8044544,0,32.175896,16.087948,16.087948,0.000000,32.175896
MI300A,"GLFQ","split",75,2048,500,100,64,256,500.037,8945664,17891328,8945664,0,35.780035,17.890018,17.890018,0.000000,35.780035
MI300A,"GLFQ","split",75,4096,500,100,64,256,502.842,7208960,14417920,7208960,0,28.672835,14.336418,14.336418,0.000000,28.672835
MI300A,"GLFQ","split",75,8192,500,100,64,256,501.524,7339391,14680705,7340032,0,29.269606,14.634164,14.635442,0.000000,29.272162
MI300A,"GLFQ","split",75,16384,500,100,64,256,511.710,7077888,14155776,7077888,0,27.663689,13.831845,13.831845,0.000000,27.663689
MI300A,"GLFQ","split",75,32768,500,100,64,256,502.991,9961472,19922944,9961472,0,39.608911,19.804456,19.804456,0.000000,39.608911
MI210,"GLFQ","balanced",-1,512,500,100,64,256,500.227,39845888,0,39845888,0,159.311228,79.655614,79.655614,0.000000,0.000000
MI210,"GLFQ","balanced",-1,1024,500,100,64,256,500.389,81526784,0,81526784,0,325.853478,162.926739,162.926739,0.000000,0.000000
MI210,"GLFQ","balanced",-1,2048,500,100,64,256,500.032,169213952,0,169213952,0,676.812846,338.406423,338.406423,0.000000,0.000000
MI210,"GLFQ","balanced",-1,4096,500,100,64,256,500.231,345505792,0,345505792,0,1381.383823,690.691911,690.691911,0.000000,0.000000
MI210,"GLFQ","balanced",-1,8192,500,100,64,256,500.175,697827328,0,697827328,0,2790.335147,1395.167574,1395.167574,0.000000,0.000000
MI210,"GLFQ","balanced",-1,16384,500,100,64,256,500.129,1385168896,0,1385168896,0,5539.242089,2769.621044,2769.621044,0.000000,0.000000
MI210,"GLFQ","balanced",-1,32768,500,100,64,256,500.400,2474639360,0,2474639360,0,9890.638410,4945.319205,4945.319205,0.000000,0.000000
MI210,"GLFQ","split",25,512,500,100,64,256,500.194,8658944,0,8659249,17317583,34.622937,17.311164,17.311774,34.621718,0.000000
MI210,"GLFQ","split",25,1024,500,100,64,256,500.405,16171008,0,16170880,32342144,64.631409,32.315832,32.315577,64.631921,0.000000
MI210,"GLFQ","split",25,2048,500,100,64,256,500.113,32833536,0,32834026,65666582,131.305423,65.652222,65.653201,131.303464,0.000000
MI210,"GLFQ","split",25,4096,500,100,64,256,500.002,61341696,0,61343545,122681543,245.369359,122.682830,122.686528,245.361963,0.000000
MI210,"GLFQ","split",25,8192,500,100,64,256,501.630,38797312,0,38779654,77612282,154.649895,77.342548,77.307347,154.720297,0.000000
MI210,"GLFQ","split",25,16384,500,100,64,256,500.793,117964800,0,117964800,235929600,471.112476,235.556238,235.556238,471.112476,0.000000
MI210,"GLFQ","split",25,32768,500,100,64,256,504.511,44564480,0,44564480,89128960,176.663976,88.331988,88.331988,176.663976,0.000000
MI210,"GLFQ","split",50,512,500,100,64,256,500.186,33210368,0,33210368,0,132.792161,66.396081,66.396081,0.000000,0.000000
MI210,"GLFQ","split",50,1024,500,100,64,256,500.071,68157440,0,68157440,0,272.591094,136.295547,136.295547,0.000000,0.000000
MI210,"GLFQ","split",50,2048,500,100,64,256,500.010,135659520,0,135659520,0,542.627614,271.313807,271.313807,0.000000,0.000000
MI210,"GLFQ","split",50,4096,500,100,64,256,500.182,297140224,0,297140224,0,1188.127749,594.063874,594.063874,0.000000,0.000000
MI210,"GLFQ","split",50,8192,500,100,64,256,500.049,535560192,0,535559996,196,2142.029755,1071.015074,1071.014682,0.000392,0.000000
MI210,"GLFQ","split",50,16384,500,100,64,256,500.214,1124597760,0,1124592585,5175,4496.452188,2248.231267,2248.220921,0.010346,0.000000
MI210,"GLFQ","split",50,32768,500,100,64,256,500.103,1849682096,5968,1849682288,5776,7397.208602,3698.604109,3698.604493,0.011550,0.011934
MI210,"GLFQ","split",75,512,500,100,64,256,500.099,8961933,17924211,8962048,0,35.840861,17.920316,17.920546,0.000000,35.841321
MI210,"GLFQ","split",75,1024,500,100,64,256,500.181,15580160,31163392,15581184,0,62.300192,31.149073,31.151120,0.000000,62.304287
MI210,"GLFQ","split",75,2048,500,100,64,256,500.103,33586169,67175431,33587200,0,134.319094,67.158516,67.160578,0.000000,134.323217
MI210,"GLFQ","split",75,4096,500,100,64,256,500.176,68352896,136709248,68354048,0,273.317816,136.657757,136.660060,0.000000,273.322423
MI210,"GLFQ","split",75,8192,500,100,64,256,500.657,44686122,89400534,44693547,2005,178.524806,89.254988,89.269818,0.004005,178.566482
MI210,"GLFQ","split",75,16384,500,100,64,256,500.821,119537664,239075328,119537664,0,477.366980,238.683490,238.683490,0.000000,477.366980
MI210,"GLFQ","split",75,32768,500,100,64,256,500.371,43515904,87031808,43515904,0,173.934630,86.967315,86.967315,0.000000,173.934630
MI210,"GLFQ","balanced",-1,512,500,100,64,256,500.265,40042496,0,40042496,0,160.085232,80.042616,80.042616,0.000000,0.000000
MI210,"GLFQ","balanced",-1,1024,500,100,64,256,500.184,81985536,0,81985536,0,327.821472,163.910736,163.910736,0.000000,0.000000
MI210,"GLFQ","balanced",-1,2048,500,100,64,256,500.092,170262528,0,170262528,0,680.925472,340.462736,340.462736,0.000000,0.000000
MI210,"GLFQ","balanced",-1,4096,500,100,64,256,500.186,346554368,0,346554368,0,1385.700625,692.850313,692.850313,0.000000,0.000000
MI210,"GLFQ","balanced",-1,8192,500,100,64,256,500.332,700448768,0,700448768,0,2799.936252,1399.968126,1399.968126,0.000000,0.000000
MI210,"GLFQ","balanced",-1,16384,500,100,64,256,500.171,1392508928,0,1392508928,0,5568.126766,2784.063383,2784.063383,0.000000,0.000000
MI210,"GLFQ","balanced",-1,32768,500,100,64,256,500.051,2474639360,0,2474639360,0,9897.557052,4948.778526,4948.778526,0.000000,0.000000
MI210,"GLFQ","split",25,512,500,100,64,256,500.122,9003008,0,9003202,18005822,36.003617,18.001614,18.002002,36.002841,0.000000
MI210,"GLFQ","split",25,1024,500,100,64,256,500.149,16007168,0,16007168,32014336,64.009579,32.004790,32.004790,64.009579,0.000000
MI210,"GLFQ","split",25,2048,500,100,64,256,500.282,33914880,0,33912886,67831754,135.579087,67.791536,67.787550,135.587058,0.000000
MI210,"GLFQ","split",25,4096,500,100,64,256,500.152,61931520,0,61929478,123865082,247.646919,123.825501,123.821418,247.655084,0.000000
MI210,"GLFQ","split",25,8192,500,100,64,256,501.040,38273024,0,38267448,76551624,152.763138,76.387133,76.376005,152.785396,0.000000
MI210,"GLFQ","split",25,16384,500,100,64,256,500.803,117964800,0,117964800,235929600,471.102256,235.551128,235.551128,471.102256,0.000000
MI210,"GLFQ","split",25,32768,500,100,64,256,502.490,44564480,0,44564480,89128960,177.374458,88.687229,88.687229,177.374458,0.000000
MI210,"GLFQ","split",50,512,500,100,64,256,500.199,34029568,0,34029568,0,136.064150,68.032075,68.032075,0.000000,0.000000
MI210,"GLFQ","split",50,1024,500,100,64,256,500.161,68583424,0,68583424,0,274.245567,137.122784,137.122784,0.000000,0.000000
MI210,"GLFQ","split",50,2048,500,100,64,256,500.204,137953280,0,137953280,0,551.587859,275.793930,275.793930,0.000000,0.000000
MI210,"GLFQ","split",50,4096,500,100,64,256,500.145,300154880,0,300154880,0,1200.271101,600.135551,600.135551,0.000000,0.000000
MI210,"GLFQ","split",50,8192,500,100,64,256,500.198,538968064,0,538968013,51,2155.019695,1077.509899,1077.509797,0.000102,0.000000
MI210,"GLFQ","split",50,16384,500,100,64,256,500.217,1149239296,0,1149234840,4456,4594.952284,2297.480596,2297.471688,0.008908,0.000000
MI210,"GLFQ","split",50,32768,500,100,64,256,500.032,1845481909,11851,1845481717,12043,7381.454197,3690.727291,3690.726907,0.024084,0.023700
MI210,"GLFQ","split",75,512,500,100,64,256,500.271,9118011,18235077,9117696,0,36.451664,18.226147,18.225517,0.000000,36.450405
MI210,"GLFQ","split",75,1024,500,100,64,256,500.007,16744832,33488512,16744448,0,66.977591,33.489180,33.488412,0.000000,66.976055
MI210,"GLFQ","split",75,2048,500,100,64,256,500.475,34441856,68875648,34439168,0,137.631280,68.818325,68.812954,0.000000,137.620538
MI210,"GLFQ","split",75,4096,500,100,64,256,500.068,67113409,134213183,67108864,0,268.408030,134.208559,134.199471,0.000000,268.389852
MI210,"GLFQ","split",75,8192,500,100,64,256,500.562,43253893,86507387,43253760,0,172.820904,86.410585,86.410319,0.000000,172.820372
MI210,"GLFQ","split",75,16384,500,100,64,256,500.970,119275520,238551040,119275520,0,476.177858,238.088929,238.088929,0.000000,476.177858
MI210,"GLFQ","split",75,32768,500,100,64,256,504.523,44564480,89128960,44564480,0,176.659702,88.329851,88.329851,0.000000,176.659702
"AMD Instinct MI300A","WFQ-YMC","balanced",-1,512,10,1,4,256,101.394,73728,0,73728,0,1.454281,0.727140,0.727140,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","balanced",-1,1024,10,1,4,256,10.443,438272,0,438272,0,83.936035,41.968017,41.968017,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","balanced",-1,2048,10,1,4,256,10.035,434176,0,434176,0,86.535463,43.267732,43.267732,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","balanced",-1,4096,10,1,4,256,10.083,442368,0,442368,0,87.742906,43.871453,43.871453,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","balanced",-1,8192,10,1,4,256,10.062,425984,0,425984,0,84.669834,42.334917,42.334917,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","balanced",-1,16384,10,1,4,256,16.729,131072,0,131072,0,15.669798,7.834899,7.834899,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","balanced",-1,32768,10,1,4,256,10.409,393216,0,393216,0,75.552779,37.776389,37.776389,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",25,512,10,1,4,256,10.030,60416,0,60544,120704,12.059968,6.023603,6.036365,12.034444,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",25,1024,10,1,4,256,10.038,106496,0,106560,212928,21.224187,10.608906,10.615281,21.211436,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",25,2048,10,1,4,256,10.174,114688,0,114446,229618,22.521262,11.272524,11.248738,22.568834,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",25,4096,10,1,4,256,10.874,110592,0,110345,221431,20.317160,10.169937,10.147223,20.362587,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",25,8192,10,1,4,256,10.428,122880,0,121661,246979,23.450241,11.783568,11.666672,23.684033,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",25,16384,10,1,4,256,13.125,65536,0,73520,123088,10.594693,4.993195,5.601497,9.378089,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",25,32768,10,1,4,256,12.705,98304,0,105028,189884,16.004057,7.737409,8.266648,14.945578,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",50,512,10,1,4,256,10.820,59392,0,59392,0,10.977901,5.488950,5.488950,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",50,1024,10,1,4,256,10.018,192512,0,192512,0,38.433533,19.216766,19.216766,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",50,2048,10,1,4,256,142.984,8192,0,8192,0,0.114587,0.057293,0.057293,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",50,4096,10,1,4,256,9.999,344064,0,344064,0,68.820525,34.410262,34.410262,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",50,8192,10,1,4,256,10.229,360448,0,360448,0,70.477644,35.238822,35.238822,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",50,16384,10,1,4,256,10.908,425984,0,425984,0,78.104556,39.052278,39.052278,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",50,32768,10,1,4,256,10.502,458752,0,458752,0,87.360679,43.680340,43.680340,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",75,512,10,1,4,256,18.276,147456,0,49152,0,10.757454,8.068090,2.689363,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",75,1024,10,1,4,256,10.121,436224,0,145408,0,57.467838,43.100878,14.366959,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",75,2048,10,1,4,256,10.044,436224,0,145408,0,57.911182,43.433386,14.477795,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",75,4096,10,1,4,256,10.058,430080,0,143360,0,57.011519,42.758640,14.252880,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",75,8192,10,1,4,256,10.078,442368,0,147456,0,58.528235,43.896176,14.632059,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",75,16384,10,1,4,256,10.426,540672,0,180224,0,69.146709,51.860032,17.286677,0.000000,0.000000
"AMD Instinct MI300A","WFQ-YMC","split",75,32768,10,1,4,256,17.301,294912,0,98304,0,22.727611,17.045708,5.681903,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","split",25,512,1,0,4,256,11.894,2048,0,2496,3648,0.382039,0.172186,0.209852,0.306707,0.000000
"AMD Instinct MI300A","gWFQ","split",25,1024,1,0,4,256,1.004,11264,0,12223,21569,23.383971,11.214589,12.169382,21.474384,0.000000
"AMD Instinct MI300A","gWFQ","split",25,2048,1,0,4,256,1.101,16384,0,18112,31040,31.344982,14.887412,16.457569,28.204668,0.000000
"AMD Instinct MI300A","gWFQ","split",25,4096,1,0,4,256,1.073,20480,0,24576,36864,41.971629,19.078013,22.893616,34.340424,0.000000
"AMD Instinct MI300A","gWFQ","split",25,8192,1,0,4,256,1.033,24576,0,32309,41419,55.080242,23.796291,31.283951,40.104923,0.000000
"AMD Instinct MI300A","gWFQ","split",25,16384,1,0,4,256,1.350,32768,0,49152,49152,60.697265,24.278906,36.418359,36.418359,0.000000
"AMD Instinct MI300A","gWFQ","split",25,32768,1,0,4,256,2.642,65536,0,98246,98362,61.995943,24.807159,37.188784,37.232693,0.000000
"AMD Instinct MI300A","gWFQ","split",50,512,1,0,4,256,1.041,22528,0,22528,0,43.301135,21.650568,21.650568,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","split",50,1024,1,0,4,256,1.004,43008,0,43008,0,85.635182,42.817591,42.817591,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","split",50,2048,1,0,4,256,1.020,86016,0,86016,0,168.637817,84.318908,84.318908,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","split",50,4096,1,0,4,256,1.019,172032,0,172032,0,337.580099,168.790049,168.790049,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","split",50,8192,1,0,4,256,1.003,278528,0,278528,0,555.253081,277.626540,277.626540,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","split",50,16384,1,0,4,256,1.002,393216,0,393216,0,784.700975,392.350487,392.350487,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","split",50,32768,1,0,4,256,1.069,180224,16384,196608,0,352.493397,168.583799,183.909599,0.000000,15.325800
"AMD Instinct MI300A","gWFQ","split",75,512,1,0,4,256,1.011,33792,0,11264,0,44.556654,33.417491,11.139164,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","split",75,1024,1,0,4,256,1.032,67584,0,22528,0,87.313850,65.485388,21.828463,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","split",75,2048,1,0,4,256,1.035,94208,10240,34816,0,124.631130,91.000508,33.630623,0.000000,9.891360
"AMD Instinct MI300A","gWFQ","split",75,4096,1,0,4,256,1.120,94208,28672,40960,0,120.706411,84.128711,36.577700,0.000000,25.604390
"AMD Instinct MI300A","gWFQ","split",75,8192,1,0,4,256,1.302,81523,41357,40960,0,94.060758,62.605547,31.455211,0.000000,31.760087
"AMD Instinct MI300A","gWFQ","split",75,16384,1,0,4,256,1.629,49152,49152,32768,0,50.284478,30.170687,20.113791,0.000000,30.170687
"AMD Instinct MI300A","gWFQ","split",75,32768,1,0,4,256,1.018,64108,132500,65536,0,127.355800,62.976502,64.379298,0.000000,130.161392
"AMD Instinct MI300A","gWFQ","balanced",-1,512,500,100,64,256,500.640,23887872,0,23887872,0,95.429376,47.714688,47.714688,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","balanced",-1,1024,500,100,64,256,500.563,46399488,0,46399488,0,185.389355,92.694678,92.694678,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","balanced",-1,2048,500,100,64,256,500.474,81264640,0,81264640,0,324.750657,162.375329,162.375329,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","balanced",-1,4096,500,100,64,256,515.918,144965632,0,144965632,0,561.971435,280.985717,280.985717,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","balanced",-1,8192,500,100,64,256,500.757,196083712,0,196083712,0,783.149560,391.574780,391.574780,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","balanced",-1,16384,500,100,64,256,501.528,220200960,0,220200960,0,878.120224,439.060112,439.060112,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","balanced",-1,32768,500,100,64,256,501.599,220200960,0,220200960,0,877.995583,438.997792,438.997792,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","split",25,512,500,100,64,256,500.478,3899392,0,3899851,7798325,15.583602,7.791343,7.792260,15.581768,0.000000
"AMD Instinct MI300A","gWFQ","split",25,1024,500,100,64,256,500.625,7749632,0,7749620,15499276,30.959793,15.479908,15.479884,30.959841,0.000000
"AMD Instinct MI300A","gWFQ","split",25,2048,500,100,64,256,501.205,9175040,0,9176126,18348994,36.614066,18.305950,18.308117,36.609733,0.000000
"AMD Instinct MI300A","gWFQ","split",25,4096,500,100,64,256,502.284,9830400,0,9830274,19660926,39.142583,19.571417,19.571166,39.143085,0.000000
"AMD Instinct MI300A","gWFQ","split",25,8192,500,100,64,256,505.401,10616832,0,10618336,21232160,42.016449,21.006736,21.009712,42.010497,0.000000
"AMD Instinct MI300A","gWFQ","split",25,16384,500,100,64,256,510.876,10485760,0,10480791,20976489,41.040381,20.525054,20.515327,41.059834,0.000000
"AMD Instinct MI300A","gWFQ","split",25,32768,500,100,64,256,518.258,9961472,0,9960912,19923504,38.441073,19.221077,19.219996,38.443234,0.000000
"AMD Instinct MI300A","gWFQ","split",50,512,500,100,64,256,500.170,22560768,0,22560768,0,90.212392,45.106196,45.106196,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","split",50,1024,500,100,64,256,500.171,44072960,0,44072960,0,176.231486,88.115743,88.115743,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","split",50,2048,500,100,64,256,500.028,80347136,0,80347136,0,321.370734,160.685367,160.685367,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","split",50,4096,500,100,64,256,500.411,140378112,0,140378112,0,561.050875,280.525438,280.525438,0.000000,0.000000
"AMD Instinct MI300A","gWFQ","split",50,8192,500,100,64,256,500.461,182975807,705,182976512,0,731.230535,365.614563,365.615972,0.000000,0.001409
"AMD Instinct MI300A","gWFQ","split",50,16384,500,100,64,256,500.601,205395245,125651,205452589,68307,820.709504,410.297477,410.412027,0.136450,0.251000
"AMD Instinct MI300A","gWFQ","split",50,32768,500,100,64,256,504.357,55953124,669980,55973339,649765,221.919192,110.939556,110.979637,1.288304,1.328385
"AMD Instinct MI300A","gWFQ","split",75,512,500,100,64,256,500.505,5373604,10748252,5373952,0,21.473418,10.736362,10.737057,0.000000,21.474809
"AMD Instinct MI300A","gWFQ","split",75,1024,500,100,64,256,501.107,7307264,14614528,7307264,0,29.164506,14.582253,14.582253,0.000000,29.164506
